ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
5633,0.1242172,0.708578073,2.263684631,2.31948574,1.566294,1.641744,0.691376,0.113953772
5634,0.031606936,0.375400608,2.005849463,2.193717673,-0.212635,3.614400019,-1.249898019,2.076938865
5635,0.38342915,0.488003363,2.249315833,2.449598627,3.312144156,1.149529542,-0.498895698,1.409022368
5636,-0.659611061,-0.030077807,1.987021583,1.939557589,1.04481644,0.956146598,1.090972962,-0.253947188
5637,-0.784769191,-0.114828226,1.790354561,1.93361361,0.97885,0.606001,0.318416,-3.446133259
5638,0.838571804,0.163587627,1.968275372,1.897215031,0.883551409,0.719945126,-0.951967535,0.794811577
5639,-0.229071587,0.135513968,2.208352419,2.213012327,2.476582417,-0.071533584,0.665491167,0.024074246
5640,0.138528727,0.502280792,1.469708584,1.908267066,1.194076501,0.312332499,0.298204,0.167387747
5641,-0.646418161,0.240498006,1.579752246,1.934305349,0.846887,0.168591,0.058971,0.069138
5642,-0.221520179,0.292525952,1.798044261,1.896888878,0.857835985,0.40216713,0.250860885,0.086568458
5643,0.431519604,0.580975834,1.905533174,1.865944436,1.327562,0.00281,0.381916,0.743332
5644,0.170614473,0.440983682,1.099768803,1.882341845,0.160445,0.185674,-0.364195,-0.316077
5645,-0.530269394,0.38821169,1.64335258,1.890423031,1.105768,0.524416,0.333384,0.167135
5646,-0.624366743,0.30211653,2.181580046,2.13559705,1.225885,0.511382,0.773344,0.198606
5647,0.677313821,0.233197149,2.929418926,1.875368751,0.588294862,0.265224376,0.298242762,0.146765138
5648,0.064997747,0.472820505,2.230539603,2.386882171,1.71027343,1.008796137,0.393088433,0.363237478
5649,-0.107530495,0.09751756,2.264914112,2.233625711,1.927637,1.069855,0.506603,0.434711
5650,0.246036939,0.49167164,2.929418926,1.920799641,1.504911,0.568171,0.663269,0.446651
5651,0.625940274,0.126290361,2.075607963,2.102005718,1.313372,0.630328,0.408794,0.227934
5652,0.196397627,0.473142556,1.254353991,1.904232415,2.605532793,0.498534829,-0.317147622,0.659536657
5653,0.134008701,0.577404232,2.929418926,1.94721088,3.594444899,1.099725145,1.138603956,-0.017541946
5654,0.098553249,0.168121765,2.131652566,2.149630389,2.117152671,0.855355329,0.551763,0.376606261
5655,0.006310215,0.354560416,2.176573521,2.272104217,2.029427968,1.002481086,0.279449946,0.548063944
5656,0.112157286,0.54716468,2.100154568,1.867671859,3.343083222,0.586480692,-0.045324914,0.469709026
5657,-0.700805235,0.298942684,1.882881196,1.875181517,2.890413577,-0.051071685,-2.490426891,2.802908855
5658,0.372316691,0.460355569,2.08005133,1.882333395,0.505451,-0.101408,0.286528,-0.146652
5659,0.840136349,0.183922182,1.803766584,2.109940308,0.967837774,0.711039925,0.357108302,0.194210446
5660,0.311203342,0.446540761,2.355722051,1.868541112,0.3975769,0.341887404,-0.988944304,1.735794018
5661,-0.261379841,0.262520906,2.039672477,2.060275917,2.462866057,1.027937969,0.393826973,0.507395419
5662,-0.120054235,0.304430203,1.895322194,2.001302838,1.007946,0.456583,0.33428,0.057346
5663,-0.493689073,0.042623334,1.962918936,1.989765634,1.178597177,0.932102846,0.308423976,0.338872995
5664,0.525822885,0.732799443,2.201234302,2.227834381,1.861977,1.176313,0.349449,0.187811
5665,0.324374031,0.467357322,1.616847367,1.853716642,1.148653,0.143625,0.090248,-0.365514
5666,0.150586154,0.556408339,2.233547771,2.051309593,1.857821585,1.001147229,0.382224185,0.371913595
5667,0.335881427,0.401591144,2.230600898,2.055900356,1.07298,0.652544,0.372712,0.125848
5668,0.401602945,1.009111766,1.976295769,2.03814136,1.829614,0.858625,0.427194,0.323042
5669,-0.136646874,0.462513592,2.096019353,2.091412742,1.64319,0.880151,0.482527,0.352284
5670,-0.229897653,0.442905557,1.814678679,1.896014628,0.701132,0.150438,0.127245,-0.239298
5671,-0.122966829,0.239388885,2.123044148,2.133731584,1.588989,0.922069,0.418871,0.339932
5672,-0.621218205,-0.080383103,1.858614064,1.945066209,1.370442,0.690267,0.347313,0.292531
5673,0.250706799,0.602407292,2.083176669,1.926681239,1.14506097,0.514453622,0.088675409,0.364156
5674,0.541147521,0.361877501,2.929418926,1.862022732,0.653489103,0.447458601,-0.215542705,0.431879217
5675,0.283300917,0.535170147,2.080376335,1.881848579,1.41475564,0.439196957,-0.748081597,1.118931946
5676,0.645569321,0.338802403,2.698882207,2.066816494,0.856545,0.681713,0.043468,0.053273
5677,0.097995215,0.527673217,2.45981492,1.923257519,2.761287105,0.278669065,-2.37912417,2.354274712
5678,0.078059001,0.493225096,1.878381834,2.080542902,2.043472,1.185366,0.83065,0.236662
5679,-0.012575019,0.484091427,2.429784891,2.435792894,2.425783176,1.569048343,-0.045907519,1.018966257
5680,-0.119263456,0.428554364,2.027116127,1.935015207,0.386711,0.280397,-0.178211,0.629702
5681,0.443763492,0.520845691,2.782242394,1.895202525,0.725008,-0.145014,0.211817,-0.433453
5682,-0.163500359,0.170481449,2.131828223,2.078944274,4.236540033,1.321395823,0.473940144,0.49728003
5683,-0.617063926,-0.133037682,1.746857461,2.028393737,0.485283,0.567461,0.376862,0.245724
5684,0.737894056,0.655788705,2.24583876,2.396736267,2.005669364,0.990125042,0.225043593,0.570689786
5685,0.32425663,0.491057882,2.243904383,2.265955929,2.028974,1.108592,0.513679,0.340323
5686,-0.031581301,0.501911265,1.890317581,1.949552276,1.981306,0.797781,0.689764,-0.01915
5687,0.898862221,0.934898483,2.323781926,2.265891021,1.533347,1.382193,0.526548,0.294148
5688,-0.399755347,0.001084469,2.039309106,2.09906244,1.976343021,1.11345314,0.447519839,0.421083711
5689,0.395935586,0.184696983,2.2717782,2.308565715,0.816537108,1.104664305,0.459539588,0.354816793
5690,-0.057252606,0.560649318,1.824144,1.873339525,0.031824,0.166258,-0.348427,-0.24023
5691,0.534302473,0.489024409,2.929418926,1.935263499,2.500813193,-0.067679951,-1.573779242,1.527498619
5692,-0.249697004,0.483220044,2.929418926,1.897365831,3.487159,0.774944,0.729563,-2.832169
5693,-0.00879913,0.424341715,2.110000286,1.944861853,2.015956112,0.960094736,0.346873152,0.496539297
5694,0.030577703,0.454684556,2.002663875,2.023099627,0.740753768,0.591673364,0.104284868,0.299300991
5695,-0.805966095,-0.028700554,1.870853127,1.909261765,3.097756668,0.51585063,-3.087884298,3.198118233
5696,1.031000539,0.386806345,2.077800639,2.136260574,1.657279,0.770809,0.402311,0.315496
5697,-0.166456781,0.410699819,2.050786944,2.147942013,1.976260249,0.895331199,0.570241552,0.188538806
5698,0.646934255,0.172439951,2.254227253,1.883981163,0.765720634,0.43785777,0.084465596,-0.101512772
5699,-0.289705656,0.187225429,2.103039888,2.088806228,1.747629,1.036316,0.469614,0.421898
5700,-0.090023495,0.328620353,2.285182754,2.321024231,1.933473,1.579237,0.579821,0.272132
5701,0.315154714,0.480055606,1.870444699,1.935001759,1.111802592,0.424934292,0.187686116,0.121269967
5702,-0.339484217,0.192519247,2.202142651,2.235622265,2.048099011,0.951104273,0.222185716,0.573892501
5703,1.076086305,0.751781898,2.385927515,2.310950436,2.265082599,1.369005643,0.408451758,0.410923605
5704,-0.447719724,-0.130235776,2.006592226,1.964505896,1.07931,0.449125,0.723873,1.240162
5705,0.380107473,0.523414294,2.169062053,1.889256534,0.587868,-0.107658,-0.002872,0.193397
5706,0.458696684,0.659290111,2.221424228,1.914975888,1.376988408,0.396172838,-0.103466246,0.442430687
5707,0.035527819,0.44867122,2.196575243,2.190844563,2.021184882,0.583353118,0.449406,0.569048535
5708,0.229854248,0.672565663,2.312501898,2.209909266,2.014405131,1.300636359,0.46671951,0.348553257
5709,-0.119961418,0.176872864,2.304149335,2.280684496,2.226400458,1.311091638,0.413443904,0.448538571
5710,-0.033032938,0.511186929,2.214169055,2.023856511,2.914148831,1.521062629,0.61834454,0.313803443
5711,0.463251658,0.347671011,1.997917943,2.229537557,1.554365549,1.131894041,0.250302411,0.514961463
5712,0.602714594,0.483101522,2.309278758,2.354094949,1.804028384,0.952548584,0.420917031,0.396124089
5713,-0.546556163,0.233365128,2.185917475,2.087033586,-0.996459763,0.996125668,2.770910095,-2.745712133
5714,-0.655709802,-0.081394049,2.074670189,2.143853366,1.391137,0.694354,0.439631,0.279021
5715,0.594756495,0.426423696,1.687192052,1.914658263,0.486256,0.154705,0.243993,-0.127052
5716,-0.439184605,0.09491563,2.116117259,2.0465192,1.877136641,0.498824543,-0.698038184,1.151070035
5717,0.225315358,0.891378755,2.328660112,2.434139826,3.041521701,0.982589272,-0.485522973,1.261565112
5718,0.508936268,0.590050961,2.929418926,1.907158665,1.170238,0.586727,0.065333,0.294098
5719,-0.299045736,0.288590971,1.791276609,1.894627269,1.211587904,0.699654762,0.300682334,0.238002454
5720,0.500006054,0.354525405,2.612837092,1.92017239,0.870275657,0.44958908,-0.078854737,0.233929206
5721,0.187016833,0.50890664,2.285672528,1.91556722,0.931019,-0.160902,0.151995,-0.337219
5722,-0.50163477,0.104406752,1.973671259,1.996225259,1.83555549,0.937357374,0.263647136,0.515843912
5723,-0.09072394,0.41870885,2.18861115,2.259797314,2.077297314,0.977420934,0.347547752,0.376642929
5724,-0.257316479,0.33023171,1.406028263,1.879114467,1.350067,0.146429,-0.312414,0.157547
5725,0.306527196,0.616700713,2.929418926,1.917021876,1.201016,0.053739,0.200379,-0.029759
5726,0.514546995,0.507245995,2.929418926,1.834338606,1.25173,0.06049,0.432857,-0.66776
5727,0.564944974,0.891332354,2.293148228,2.247174461,2.213422417,1.026220863,0.37247772,0.362198868
5728,0.42051895,0.356359116,1.829837659,2.020266498,0.593493861,0.296582505,-0.143937366,0.180936521
5729,-0.232348512,0.221906357,1.890018677,1.990641335,1.075186969,0.64190928,0.257082751,0.253853579
5730,0.172193815,0.510035831,2.397552063,1.885332775,2.693346,0.675459,0.632105,0.2652
5731,-0.002914973,0.728804269,2.356930924,2.339193372,2.162683417,1.526296506,0.618860077,0.270823076
5732,-0.164330542,0.334260644,2.186165103,2.206075787,2.951152975,1.40885965,0.483193375,0.346120743
5733,0.02658278,0.409785185,1.232884068,1.908110184,0.729002,-0.022892,0.213711,0.375633
5734,0.706244334,0.356465275,2.217185758,2.227475009,1.565687,0.812214,0.416425,0.298146
5735,-0.297165738,0.058884719,2.166772116,2.120842979,2.373249,0.753175,0.747004,0.230324
5736,-0.399818274,-0.031398584,2.09606353,2.1896125,2.204255,1.382249,0.828953,-0.07868
5737,-0.815656224,0.00672369,1.812261091,1.858465792,0.765244,0.182207,-0.144224,0.541469
5738,0.023228883,0.476787741,2.192841212,2.118124856,1.770078,0.63279,0.656624,-0.258118
5739,-0.400771679,0.001162696,1.935374312,2.136359414,5.31806859,1.150376513,0.530963897,0.420258708
5740,0.229874171,0.219046567,1.480441696,1.881243388,0.111192,3.234927344,-2.541907344,2.752917246
5741,0.369312322,0.635218782,2.929418926,1.907382496,1.967203,-0.539245,0.332679,-0.505051
5742,-0.292918467,0.349781458,1.966778552,1.947062845,4.287661367,0.753842877,0.080544755,0.376565391
5743,-0.330931711,0.123177972,2.319909022,2.350644771,1.784329,1.331495,0.557331,0.362791
5744,0.382191985,0.234737769,2.049295084,2.19656646,1.215455875,0.869042424,0.437828701,0.217187033
5745,0.00289915,0.416351724,2.048246988,2.07583914,1.894062,0.953504,0.904704,-0.104032
5746,-0.382985268,0.214583479,1.974403405,2.036602629,4.24766,1.071826,0.78898,0.238777
5747,0.292817883,0.619214725,2.267370285,1.898091016,0.951563,-0.057573,0.08901,-0.891852
5748,-0.44223379,-0.000814016,2.109536533,2.021075143,1.606284,0.802638,0.417775,0.299417
5749,0.218367454,0.27664105,1.800396792,2.212185073,2.695942814,1.098606784,0.819424402,0.010474701
5750,0.187906739,0.32030027,2.187387705,2.236159155,2.242468559,1.090160452,0.352906989,0.462521041
5751,0.206718174,0.342213491,2.014584838,1.93475466,1.441219,0.506838,0.322386,0.239896
5752,-0.295501717,0.570168349,1.929051868,1.896269092,0.479782,-0.001249,0.118395,-0.379047
5753,-0.156249848,0.277121614,2.106828505,2.054520135,1.180859,0.90742,0.790887,0.243578
5754,0.289212601,0.415981459,2.161154666,2.262905034,1.55241753,0.925059346,0.463606124,0.282946833
5755,-0.768335048,0.095505862,1.300918802,1.89287613,1.105768,0.524416,0.333384,0.167135
5756,0.527242936,0.617676111,2.322985438,2.333633125,1.786282,1.40632,0.553584,0.387878
5757,0.006805217,0.475732624,2.306400149,2.315967975,1.851299656,0.99273981,0.482851034,0.283506836
5758,0.259311394,0.557224744,2.929418926,1.942805975,1.01231,0.508618,0.397516,0.16877
5759,0.177853767,0.91523209,1.466437842,1.931522756,1.09371,0.430489,0.346182,0.301914
5760,0.011031711,0.654524905,2.13458003,2.065242231,1.650131,0.811741,0.485196,0.391501
5761,0.209490154,0.476575932,2.416313216,1.9801748,2.357411848,0.697480013,-0.035553861,0.472369542
5762,-0.34578981,0.329471751,1.833303111,1.906327875,0.428316,-0.081333,0.269386,-0.776846
5763,0.186624157,0.595461311,1.903764303,2.059025158,0.962498054,1.20726689,1.930594057,-0.793789435
5764,0.423773332,0.604408012,1.108199914,1.940147925,1.01231,0.508618,0.397516,0.16877
5765,0.1941267,0.823914834,2.100965892,2.185809505,1.908200443,0.937218769,0.386155787,0.309759525
5766,-0.190163015,0.364013954,2.347886142,2.281537788,1.887026,1.27742,0.63105,0.448497
5767,0.072809657,0.87379645,2.188963816,2.106192108,1.869972,0.939013,0.546702,0.358489
5768,0.507416598,0.384458217,2.07358159,1.916389194,0.161533,0.45035,-0.311007,0.504512284
5769,0.227582474,0.340828526,2.065218125,2.142181969,1.774470571,0.921616698,0.433751731,0.283594743
5770,0.082481278,0.615027223,1.969942385,1.906641472,3.185509,0.651802,0.717329,-1.782957
5771,-0.174313749,0.338395427,1.795750856,1.947568058,0.973415,0.575112,0.354082,0.112326
5772,0.316839989,1.160757182,1.659530961,1.920096307,1.263294,0.372647,0.21093,0.264822
5773,0.17015273,0.306046419,2.034465616,2.018420297,1.068955367,0.867155405,0.167151228,0.453173857
5774,0.22838599,0.741147535,1.80246847,2.029120361,2.506806738,1.023450805,0.303424457,0.501763301
5775,0.180321196,0.661287212,2.417259726,2.291502293,2.097628502,1.149556516,0.348040981,0.44585721
5776,-0.406990926,0.255285829,2.105941642,2.135747355,1.538833,0.788722,0.405476,0.32454
5777,-0.264230204,0.278131306,1.760905036,2.028857029,2.090101914,0.907530848,0.569507238,0.184544427
5778,-0.149542636,0.364313034,2.196580297,2.088750438,1.773036,1.05759,0.571506,0.430939
5779,0.59290009,1.075756814,2.334210196,2.414434054,1.967247,0.942182,0.461305,0.375391
5780,0.651831345,0.3458399,2.098453529,2.178284055,1.29490338,1.278668004,0.365456616,0.522225385
5781,0.520502304,0.833659546,2.187063399,2.233549547,1.772743,0.876608,0.449473,0.34932
5782,-0.028010834,0.875506777,2.508756436,1.892868905,0.944481,0.286581,-1.176706,0.721374
5783,0.106964933,0.63691315,1.602462678,1.913037679,0.71758,-0.016573,0.013614,0.110546
5784,-0.093635749,0.37536023,2.141058262,1.983054202,1.806655132,0.949408646,0.466386222,0.244432943
5785,0.423565793,0.371341469,2.863825221,1.923028062,0.142356622,0.573061102,0.019931277,0.298087838
5786,-0.037659338,0.47184697,2.237918809,2.051829802,1.498070487,0.865436806,0.172232706,0.469157674
5787,0.040463828,0.561151397,1.495512562,1.892545033,3.095427356,0.187398194,-3.13659155,3.184698403
5788,-0.452709832,0.04781453,2.045690096,2.105207776,1.060272709,0.920222893,0.334905398,0.401517593
5789,0.371413601,0.663856639,2.929418926,1.897322099,1.24705,1.233993,0.598815,0.351872
5790,0.124989217,0.517755652,2.929418926,1.874742925,3.302722881,0.031699067,-2.704577947,2.14488909
5791,-0.00530075,0.394922776,2.01640211,2.086804278,0.776587,1.152962,0.845598,0.447992
5792,-0.135156488,0.203684461,1.812476638,1.922287259,0.44412,-0.345013,0.812859,-1.829147
5793,0.440508258,0.800730105,2.333924051,2.355032445,1.889025887,1.301133638,0.386815474,0.427338632
5794,-0.348282916,0.241224376,1.305028711,1.876346637,-0.236338,0.633482,0.130018,0.239668
5795,0.023193815,0.373169316,1.743465275,1.955683398,0.541687,0.664555532,0.130686468,0.248808604
5796,-0.170182421,0.244843294,1.928813634,1.905168554,-0.155259,0.154943,-0.498096,0.447981
5797,0.62300347,1.045427801,2.161464555,2.323329668,1.525459655,0.920988528,0.717123816,-0.039487594
5798,0.23165001,0.808340278,2.034629355,1.973268468,1.662690414,0.979824967,0.526110619,0.31040608
5799,1.001701667,0.367772591,2.271203096,2.485159816,2.114348427,0.906794784,0.121493788,0.550809977
5800,0.455005698,0.564667453,2.037038049,1.900622441,1.33773,0.323878,-0.699221,0.772789
5801,0.02399044,0.448042173,1.670782488,1.890819638,0.598869,0.139296,-0.206572,0.126208
5802,0.498282371,0.388792478,2.824937382,1.895960738,0.740679,-0.300274,0.728207,-0.780422
5803,0.309952978,0.642486768,1.862980525,1.946696924,1.235134,-0.045199,0.601878,-0.244563
5804,-0.210925953,0.234763748,2.236058543,2.101319114,2.090119122,1.143793526,0.389214351,0.468049139
5805,0.356075128,0.740590712,1.969382221,2.167304335,5.576306,1.140052,0.730338,0.477262
5806,-0.170979158,0.285888344,1.935112997,1.981546651,1.418626,0.545496,0.672142,0.159018
5807,-0.384908091,0.223072487,1.855487779,1.978888146,1.364406,0.66823,0.497727,0.311469
5808,-0.308720402,0.371595207,1.103698007,1.879091663,0.953209049,0.399980138,0.202295813,0.089689928
5809,-0.378107951,0.063047117,2.012596272,1.909410923,0.888853,0.048943,-0.32046,0.124234
5810,-0.033315821,0.371416891,2.027527408,2.050713374,0.905547031,0.484151981,0.382074989,0.054082843
5811,-0.081442874,-0.112543375,2.041614395,2.055184538,2.51502328,1.34734935,0.68029037,0.388659288
5812,0.617073242,0.6014392,1.825347496,1.877931708,0.597957,0.249963,-0.008384,0.315447
5813,0.359544435,0.647331205,2.041129522,1.904779414,0.43273,0.298998,0.002134,-0.517965
5814,0.373255991,0.593568294,2.294760961,1.958521713,1.493888,0.682379,0.150332,0.330987
5815,0.439856881,0.403396493,1.788223468,2.009330917,0.595765206,0.550698426,0.017945368,0.195110943
5816,0.094304888,0.51768194,2.326666045,2.251094976,1.93298365,1.325703571,0.477945779,0.411270117
5817,0.552093779,0.503791118,2.854079846,1.923585619,1.026996876,0.478025054,0.121504071,-0.012073821
5818,0.027935959,0.49466277,1.869798075,1.97716987,0.94853034,0.523417211,0.170945449,0.234595203
5819,-0.290428595,0.287881862,1.941191433,1.99853742,1.714167179,0.857713894,0.341612927,0.383807767
5820,-0.040137368,0.360156482,2.272333799,2.417563193,1.372434,1.59224,0.6285,0.387289
5821,-0.462002669,-0.055389777,2.085842142,2.152907965,1.528471,0.923218,0.546698,0.37063
5822,0.396602695,0.559975296,1.95757757,1.968815313,0.601406687,0.413353086,0.121586227,0.129201595
5823,0.105584128,0.625747626,2.238645016,2.194579662,1.787189,1.367558,0.925377,-0.890709
5824,-0.264835617,0.327509927,2.073277308,2.06956469,1.747629,1.036316,0.469614,0.421898
5825,0.449976,0.631333451,2.48577114,1.891154842,0.995707,0.319416,0.232645,0.182264
5826,-0.493368934,-0.007442542,1.633891131,1.885159498,0.738951,0.7302,0.420977,0.097542
5827,0.387755773,0.531066376,1.726627978,1.866917288,1.148653,0.143625,0.090248,-0.365514
5828,0.148338275,0.642764582,2.16017478,2.160212531,1.858118763,0.964021839,0.319234398,0.446945811
5829,0.729529007,0.52988193,2.198885609,2.248008352,1.69933003,1.17735511,0.53452586,0.43066332
5830,0.121514878,0.597851805,2.124812328,1.945970048,0.88378,0.044114,0.13134,0.189576
5831,-0.205047243,0.327901126,1.983309538,1.962427708,0.243353,0.820372,0.413353,0.268678
5832,-0.400076068,0.050210244,1.940415196,2.00942151,3.001274933,1.038348075,-1.373516007,2.10329356
5833,0.729622891,0.037682804,2.929418926,1.836684696,1.585762,-0.400419,0.281803,-0.030491
5834,0.192007986,0.550093158,1.864630591,1.891674192,3.291389286,0.076605815,-1.150594101,0.744852497
5835,-0.368661579,0.054677356,2.200243895,2.23609816,1.407380132,0.791312088,0.36134278,0.295660152
5836,0.151512691,0.491074339,2.375429288,2.370554611,2.259444,1.489346,0.602589,0.403062
5837,-0.276827412,0.478520419,1.782690863,1.895391492,0.479782,-0.001249,0.118395,-0.379047
5838,0.655870679,0.403884476,2.864083316,1.915572938,0.531279,0.558794,0.037281,0.268266
5839,0.873400327,0.623295345,2.085368098,2.095193385,1.639350166,0.980991188,0.555141646,0.235951181
5840,-0.243846759,0.100357411,2.323945201,2.342011347,1.551874414,1.109202147,0.585593439,0.188937886
5841,-0.425178286,0.181180316,2.025956655,2.028664527,2.02855,0.833431,0.432239,0.278418
5842,0.329438072,0.812544146,2.052705174,2.082803998,1.68296,0.850729,0.4667075,0.3654385
5843,-0.077997597,0.21404888,2.093984152,2.108817714,1.943419,1.151924,0.597534,0.431633
5844,-0.373339049,0.113749157,2.217526792,2.012622639,2.143021317,1.038658663,0.39652802,0.436586953
5845,0.218399081,0.474423703,2.141418102,1.923069799,0.996408157,0.376767621,0.341580222,0.030818376
5846,0.240180729,0.775622795,2.306602762,1.868928488,0.712928782,0.572991957,0.242343262,0.148755907
5847,0.65460851,0.940670686,2.171265594,2.165352486,1.928628915,0.96958033,0.301394755,0.415208901
5848,-0.298810359,0.085274426,1.92687444,1.977661062,1.672295,0.812115,0.39821,0.289326
5849,0.054887245,0.284553505,2.092401015,2.163387859,1.670558659,0.811062338,0.091300003,0.520255106
5850,-0.445963409,0.158477383,2.005555749,1.946500285,1.40573381,0.674035768,0.202229423,0.315076581
5851,-0.038372279,0.371910958,1.759811538,1.919211207,-0.379951,0.464752,0.208918,-0.557879
5852,0.256382554,0.919273726,2.391444257,2.294978105,1.944190876,1.412672649,0.467552476,0.38864351
5853,0.215342657,0.246109715,1.701304436,1.989022032,0.835907311,0.328889893,0.232859796,0.048127573
5854,-0.434771122,0.318559552,1.735428901,1.895741685,0.522188,0.026233,-0.032323,-0.284964
5855,0.664595301,0.459530808,2.230679445,1.885370437,0.691856803,0.429443224,-1.338893027,1.684970443
5856,0.33625329,0.278224688,2.929418926,2.070226901,0.796765,0.501497,0.667008,-0.213277
5857,0.9353819,0.595531968,2.219794812,2.170489308,3.277730779,1.222392211,-0.28641999,1.079405419
5858,-0.127589935,0.589613582,2.196302308,2.187697843,1.653028104,1.192075178,0.565302718,0.24395117
5859,0.391709245,0.375149536,2.726056305,1.907436267,1.202873,0.381536,0.426569,-0.014516558
5860,0.304759941,0.981826172,2.185946203,2.222126314,1.812680918,1.043114687,0.542246396,0.242227979
5861,0.150692684,0.549530212,2.226047497,2.223290764,3.389734915,1.128205671,0.127662414,0.658854699
5862,0.44384301,0.537617588,1.914127437,1.899382706,4.612106927,0.25734339,-3.854755317,3.98637274
5863,-0.053305796,0.383523141,2.323722575,2.110902088,0.884802,0.933422,0.684036,0.088116
5864,0.097159131,0.410117964,2.225565569,2.275679347,1.41598979,0.798414011,0.299585199,0.326916924
5865,0.255908708,0.331412653,2.137155246,2.154369249,0.616527,1.40444,0.500798,0.285642
5866,-0.429843667,0.001836596,2.054465469,2.11346259,2.872432014,1.047381397,0.483497589,0.412761439
5867,-0.317728101,0.278518264,2.373072313,1.908616467,1.703261063,0.681411366,0.051971571,0.446727615
5868,-0.225563321,0.003342766,2.298125777,2.077685061,1.877372,1.176714,0.697508,0.311816
5869,-0.501722789,0.121611874,1.658429168,1.969911247,0.788917381,0.746504748,0.332248872,0.23414265
5870,-0.276103131,0.186400776,1.960332209,2.257100218,0.549458,1.047214,0.70365,0.43061
5871,-0.675526352,0.140216712,1.906097947,1.884938052,0.783911,-0.000997,0.0171,0.48064
5872,0.269558,-0.079072142,1.933944069,1.984016616,1.638660396,0.777446064,0.25226854,0.283827117
5873,0.593779649,0.666048747,2.26033234,2.368385748,2.158382,1.235953,0.518468,0.145422174
5874,0.065007297,0.480972603,2.509671603,1.93480982,1.277495,0.845974555,0.359107445,0.063381
5875,0.153789315,0.551414455,2.929418926,1.890778368,2.031384,0.884378,1.656311,0.382825
5876,0.368313669,0.241290825,2.521999473,1.933473823,0.553461,0.209801,-0.11677,-0.167255
5877,0.201249134,0.477050291,2.263753561,2.30353705,1.309606,1.154226,0.464972,0.369184
5878,0.257841025,0.714844812,1.992319165,2.087285954,2.06797733,0.979983159,0.24974751,0.50438551
5879,-0.09310645,0.381152531,1.769190125,1.918996929,0.970724763,0.427707927,0.10577931,0.209434028
5880,-0.444544046,-0.100909645,1.600323581,1.975740145,1.711145,0.70665,0.69973,0.388248
5881,0.290507394,0.133728952,1.923429461,2.107772051,1.067223756,1.073431226,0.361367018,0.269179063
5882,0.293000236,0.336431921,2.177066544,2.276138261,1.641083531,1.006324133,0.038772336,0.652377768
5883,0.364877465,0.126339449,2.274109196,2.265600782,1.651296139,0.917231504,0.392763357,0.325275344
5884,0.528230191,0.507637265,1.601161332,1.885864834,1.198679,-0.166222,-0.023695,-0.517706
5885,-0.101947264,0.290830791,2.366355949,2.373297783,2.149379304,1.236670787,0.431992909,0.445326207
5886,0.026112939,0.506006521,2.065349007,2.056119249,1.434125347,0.849935377,0.291401276,0.331601299
5887,-0.197898366,0.404341911,2.296357346,2.267061897,1.787998,0.965483,0.48806,0.425301
5888,0.491275433,0.458289687,2.090127357,2.132891775,2.13176537,0.991139863,0.318363768,0.407830701
5889,-0.101205111,0.624722776,2.028134787,2.059193713,2.387175323,1.044826451,0.279821225,0.640742872
5890,-0.287314074,0.221048365,2.085851551,2.1294685,1.253179,0.605693,1.15536,-2.3349
5891,0.493193886,0.367614745,1.998663794,2.165635757,-0.908722186,0.871718326,2.97496186,-2.055916309
5892,0.363118477,0.450173245,2.929418926,1.875999772,0.546098,-0.386596,0.732496,-2.13327
5893,0.116972331,0.549186643,2.023799573,2.074718713,1.377928,0.841925,0.527157,0.411269
5894,0.017886092,0.253650469,1.883056544,1.922107303,0.141874,0.401646,0.086821,0.489055
5895,0.08797456,0.508681465,1.737308598,2.005008542,1.669712,0.193138,0.627452,-0.534232
5896,-0.426129689,0.141730333,2.299435644,2.291746829,0.472793286,0.753996102,1.515455613,-0.934184151
5897,-0.230663864,0.381186859,2.022950572,1.933424518,1.103039,0.08691,0.869034,0.467089365
5898,0.29710361,0.539603559,2.929418926,1.949610533,1.276793313,0.601898774,-0.010923087,0.459470188
5899,0.231844445,0.624298728,2.18048157,2.100552718,1.564947774,0.833004969,0.498714257,0.173135671
5900,0.054932168,0.346098035,2.201060074,2.10039279,1.474359128,1.097026351,0.632810522,0.302214875
5901,-0.448912467,0.172378047,1.950427998,1.909338774,-0.572586,0.02585,0.686242,-1.18907
5902,0.376388131,0.823918434,2.314923842,2.308713499,2.023178,0.922974,0.455064,0.364376
5903,0.513615734,0.404803304,2.282556862,1.957606569,1.190639534,0.473605927,0.132500538,0.150708655
5904,-0.467712087,-0.128350584,2.096235847,2.091319876,1.462542,0.785577,0.430616,0.293904
5905,-0.608194665,-0.08188503,2.232122656,2.122362694,1.588251967,0.913292115,0.375227919,0.350797493
5906,0.015096814,0.345821851,2.036032249,2.034233643,2.015853,0.849315,0.708437,0.250795
5907,0.37288877,0.547662041,2.783035337,2.007112382,0.648865,0.549415,-0.007129,0.588781
5908,0.151253275,0.366539814,1.7505437,1.927750917,3.597033796,0.567789754,-0.05627655,0.52770921
5909,0.300828325,0.438518629,2.640136011,2.006878661,1.006878,0.323242,0.185891,0.035352
5910,-0.294322647,0.294287488,1.613748803,1.995526739,0.697534,0.814808,1.743782,-0.822517
5911,0.001703873,0.426431935,2.383480471,2.328993197,2.307622961,1.326450613,0.493021426,0.499062713
